Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
0.0730502,0.072921322222222,0.073812211111111,0.073137855555555,0.073790188888889,0.0001288777777779,-0.000739988888889,0.0732303972222104,0.0003979463408997,0.0015256373390489,22,1,0,Press_Main,2025-11-11 22:45:00,p_k,0,0,0.04137582373718489,Low,0,0
10.489448633333332,4.258362011111111,3.140123688888889,9.67768656666667,12.986590411111107,6.231086622222221,-2.497141777777776,6.891405225000004,3.728910020034677,2.260398928073642,7,0,0,Press_Heating,2025-11-24 07:15:00,php_c,0,1,0.8723544482916609,Critical,0,0
16.736069999999962,16.736069999999966,16.736069999999966,16.736069999999966,16.73606999999996,-3.552713678800501e-15,3.552713678800501e-15,16.736069999999977,4.586533637279209e-15,1.0884178548158387,10,3,0,Press_Main,2025-12-25 10:45:00,p_i,1,1,0.9293549638658385,Critical,0,0
355.4597265,349.6352677555556,318.92633402222225,327.62801726666663,384.4236788222223,5.824458744444371,-28.96395232222233,337.9123363861111,17.431518629710585,1.010984479413659,18,4,0,Electrical_GridImport,2025-12-19 18:15:00,mi_a,1,1,0.7344438144957782,High,0,0
93.40706621111109,88.94865018888889,92.6934255777778,94.24901194444443,98.04582005555557,4.458416022222195,-4.63875384444448,92.32453848055556,2.338672262128246,1.2162473383487005,9,1,0,Electrical_Distribution,2025-12-02 09:15:00,sb_a,1,1,0.9868846376391969,Critical,0,0
3.945204522222222,6.744082833333335,8.089230155555555,8.025413911111112,6.545695477777777,-2.798878311111113,-2.600490955555555,6.700982855555561,1.9388587723565511,0.490385128521855,15,3,0,Automation_Handling,2025-11-13 15:15:00,mh_a,0,0,0.37901725612220216,Elevated,0,0
1.166032422222221,8.17606347777778,7.116550311111108,6.470777955555556,7.851501944444443,-7.010031055555558,-6.685469522222222,5.73235604166666,3.124328094661589,0.2024662998696696,13,4,0,Press_Main,2025-11-14 13:15:00,p_h,0,0,0.2728833704473062,Elevated,0,0
0.037745911111111,0.037372033333333,0.037368155555556,0.036270377777778,0.036322188888889,0.000373877777778,0.001423722222222,0.0371891194444445,0.0006376036406372,0.8503395963276614,23,0,0,ProcessMixing,2025-11-24 23:30:00,mix_d,0,0,0.20452337472137017,Low,0,0
0.012135433333333,0.024985044444444,0.005353066666667,0.0181398,0.0132717,-0.012849611111111,-0.001136266666667,0.0151533361111109,0.0083812185603922,0.8356368666010111,17,5,1,HVAC_HeatPump,2025-11-15 17:00:00,hp_a,1,1,0.6810242731624789,High,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04405768470822e-09,0.0,22,6,1,HVAC_HeatPump,2025-12-28 22:00:00,hp_b,0,0,0.0021528153270718494,Low,0,0
0.236054666666667,0.23389,0.244644477777778,0.245920244444445,0.245628688888889,0.002164666666667,-0.009574022222222,0.2401273472222198,0.0060402360388996,0.0156999081594258,0,2,0,Press_Drive,2025-12-10 00:00:00,p_c,0,0,0.07060963444371585,Low,0,0
0.29522,0.29522,0.29522,0.29522,0.29522,0.0,0.0,0.29522,0.0,0.0378708962406835,9,2,0,Press_Main,2025-12-31 09:30:00,p_a,0,0,0.14997205457386042,Low,0,0
0.117959411111111,0.119748277777778,0.093890644444444,7.422192700000001,5.334080299999998,-0.0017888666666669,-5.216120888888887,1.9384477583333424,3.6558489736584874,0.1907538815600855,14,0,0,ProcessMixing,2025-11-10 14:15:00,mix_a,1,1,0.7362520116357719,High,0,0
5.5111111111e-05,0.0,0.0,5.3288888889e-05,0.0,5.5111111111e-05,5.5111111111e-05,2.7100000012434503e-05,3.130417692529029e-05,1.6387599922495982e-06,5,6,1,HVAC_AirExtraction,2025-12-28 05:30:00,ex_b,0,0,0.23198097426616157,Low,0,0
15.764915844444443,14.96867932222222,14.47392906666666,13.047686222222223,14.66902285555556,0.7962365222222232,1.0958929888888829,14.563802613888877,1.1421156259527905,0.9477218576645072,12,3,0,Press_Drive,2025-12-11 12:30:00,p_e,1,0,0.44091190934909874,Elevated,1,0
8.949944066666667,8.933134433333333,8.947511688888888,9.01198197777778,8.400243222222226,0.0168096333333345,0.5497008444444411,8.960643041666666,0.0350205196292401,0.9382084916092605,8,2,0,HVAC_AirExtraction,2025-11-12 08:30:00,ex_a,0,0,0.062006152436039796,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236146052437022e-07,0.0,2,6,1,Press_Drive,2025-12-28 02:30:00,p_e,0,0,0.004698638991953109,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998630539579282e-07,0.0,15,3,0,ProcessMixing,2025-12-04 15:30:00,mix_c,0,0,0.3696811986867675,Elevated,0,0
1.248791255555556,0.0,0.0,5.33333333e-07,0.0,1.248791255555556,1.248791255555556,0.3121979472222222,0.6243955388889398,0.1309088136732875,6,0,0,HVAC_AirExtraction,2025-12-01 06:00:00,ex_a,0,1,0.6196710025120942,High,0,0
13.20937028888888,14.177849800000002,12.967601644444446,14.105340244444452,13.380739511111113,-0.9684795111111216,-0.171369222222232,13.615040494444433,0.6166829383744136,0.2758747893647551,13,6,1,Press_Main,2025-12-07 13:45:00,p_k,0,0,0.06522387592927781,Low,0,0
1.765384244444445,1.765577100000002,1.850267055555556,1.767770388888889,1.767285211111111,-0.000192855555557,-0.001900966666666,1.7872496972222256,0.0420255097168179,0.1374593347460961,21,1,0,Utilities,2025-12-23 21:00:00,u_e,0,0,0.09991238581502872,Low,0,0
473.72819643333366,470.0459332333334,495.2115053333332,426.12717032222224,514.3306601444447,3.68226320000025,-40.602463711111,466.2782013305557,28.976654984506208,1.3473589786682223,8,2,0,Electrical_GridImport,2025-11-19 08:30:00,mi_a,1,1,0.9890801850421392,Critical,0,0
182.31304643333337,191.3278610111111,210.0401869777777,199.06091892222227,201.1995618222223,-9.014814577777742,-18.886515388888935,195.68550333611117,11.765231589728936,0.51852754784225,19,6,1,Electrical_GridImport,2025-11-23 19:30:00,mi_a,0,0,0.0013866919981672583,Low,0,0
0.15888,0.15888,0.15888,0.15888,0.15888,0.0,0.0,0.15888,0.0,0.0062547361521596,22,5,1,Press_Main,2025-12-27 22:45:00,p_l,0,0,0.007622832790054798,Low,0,0
49.9248103,51.32286004444443,55.9682518111111,52.35652854444445,52.10147892222224,-1.3980497444444353,-2.1766686222222447,52.393112675,2.583338637554567,0.6500677101634076,1,5,1,Electrical_Distribution,2025-12-20 01:30:00,sb_a,0,0,0.009675760770276263,Low,0,0
0.033581966666667,0.034057588888889,0.033185888888889,0.031712477777778,0.031756588888889,-0.0004756222222219,0.0018253777777779,0.0331344805555557,0.0010127697223578,1.3412745640192476,0,3,0,Electrical_Distribution,2025-12-04 00:30:00,sb_c,1,1,0.8428598423185862,Critical,0,0
1.764695744444445,1.765702422222222,1.769202244444444,1.768394566666666,1.766301177777777,-0.0010066777777768,-0.0016054333333319,1.766998744444447,0.0021438278162596,0.1374057255942809,18,4,0,Utilities,2025-12-26 18:15:00,u_e,0,0,0.04561739723230567,Low,0,0
1.8233,1.8233,1.8233,1.8233,1.8233,0.0,0.0,1.8233,9.59119253985271e-07,0.1419688692879598,12,1,0,Utilities,2025-12-02 12:00:00,u_e,0,0,0.07779928590345436,Low,0,0
0.000419233333333,0.00042,0.000419855555556,0.000419222222222,0.000419566666667,-7.666666670000052e-07,-3.333333339999812e-07,0.0004195777777777,4.084670343518099e-07,0.9762730283582468,20,2,0,HVAC_HeatPump,2025-12-03 20:45:00,hp_b,0,0,0.21539710720435848,Low,0,0
0.041293488888889,0.0398634,0.040801544444444,0.040712555555556,0.040322011111111,0.001430088888889,0.000971477777778,0.0406677472222218,0.0005939801545626,0.9302594013263208,15,1,0,ProcessMixing,2025-12-16 15:15:00,mix_d,0,0,0.4360712516983833,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,9,0,0,Electrical_PVGeneration,2025-12-15 09:30:00,mi_b,0,0,0.04457829732529211,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,22,2,0,Electrical_PVGeneration,2025-12-03 22:45:00,mi_b,0,0,0.017034254479977532,Low,0,0
5.658718755555558,5.33277847777778,2.742422233333334,2.50103888888889,2.504365011111111,0.3259402777777778,3.154353744444447,4.058739588888884,1.667556223488541,0.9825625999806802,1,2,0,Press_Main,2025-11-26 01:30:00,p_h,0,1,0.5977185389078201,High,0,0
0.1167,0.1167,0.1167,0.1167,0.1167,0.0,0.0,0.1167,1.7194412431219312e-06,0.0064501553618209,22,2,0,Press_Drive,2025-12-24 22:30:00,p_d,0,0,0.24529327966146497,Low,0,0
0.884264455555555,0.884242488888889,0.884236666666667,0.884149877777778,0.884047222222222,2.196666666598457e-05,0.000217233333333,0.8842233722222211,5.0434815657555805e-05,0.149866176150794,14,6,1,Utilities,2025-11-30 14:15:00,u_b,0,0,0.009352605062708347,Low,0,0
0.576358377777777,0.5872171,0.509179155555555,0.203726366666667,0.157993755555556,-0.010858722222223,0.418364622222221,0.4691202499999997,0.1802641684253626,0.9362294119021932,16,3,0,Utilities,2025-11-13 16:45:00,u_a,0,0,0.387641526215248,Elevated,0,0
12.454114588888883,12.458126055555564,12.427025755555556,12.416800100000003,12.409180688888886,-0.0040114666666806,0.0449338999999966,12.43901662499998,0.0202523562571926,0.2481797811558261,11,5,1,Electrical_Distribution,2025-11-22 11:45:00,sb_b,0,0,0.011673667076693948,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236146052437022e-07,0.0,6,4,0,Press_Drive,2025-12-26 06:15:00,p_e,0,0,0.06502590844208057,Low,0,0
2.029174688888888,1.9346465,2.464820422222221,1.863132322222222,2.148807311111112,0.094528188888888,-0.1196326222222241,2.0729434833333373,0.2699567999564569,0.0798838890083121,5,6,1,Press_Main,2025-11-09 05:15:00,p_l,0,0,0.20738054468677247,Low,0,0
9.825312688888888,10.488760311111111,10.174143788888893,12.038513233333337,10.585124999999998,-0.6634476222222236,-0.7598123111111104,10.631682505555547,0.9762467940646644,0.590657361290632,11,0,0,Press_Drive,2025-12-08 11:15:00,p_e,0,0,0.1519607694854871,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7956259913139557e-07,0.0,22,3,0,Press_Main,2025-12-25 22:45:00,p_g,0,0,0.031679039837155976,Low,0,0
0.190990733333333,0.188302722222222,0.184996455555556,0.185628811111111,0.185148444444445,0.0026880111111109,0.0058422888888879,0.1874796805555528,0.0027445105034896,0.0127027226996912,13,6,1,Press_Drive,2025-12-14 13:30:00,p_c,0,0,0.0694698839658115,Low,0,0
23.814861066666666,24.600567155555552,22.865051066666663,24.588306622222223,23.18287296666666,-0.7857060888888867,0.6319881000000045,23.967196477777776,0.8215568172086951,0.733377638732406,5,2,0,CompressedAir,2025-11-26 05:15:00,comp_a,0,0,0.36208016782446756,Elevated,0,0
0.037004122222222,0.034616855555556,0.041675588888889,0.037836966666667,0.034201933333333,0.0023872666666659,0.002802188888889,0.0377833833333388,0.0029317961198156,0.1120567143269396,17,6,1,ProcessMixing,2025-12-21 17:45:00,mix_b,0,0,0.009342289283497033,Low,0,0
0.385622411111111,0.385253466666667,0.385127977777778,0.385167744444444,0.3850732,0.000368944444444,0.000549211111111,0.3852929000000053,0.000225829655784,0.0479324948981639,20,6,1,Automation_Handling,2025-11-16 20:15:00,mh_a,0,0,0.0033803310878026964,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04405768470822e-09,0.0,10,4,0,HVAC_HeatPump,2025-12-26 10:45:00,hp_b,0,0,0.01971187581205962,Low,0,0
13.443729888888887,13.052132122222218,11.90214982222222,12.694709199999991,14.50680074444444,0.3915977666666688,-1.0630708555555533,12.77318025833332,0.656328849751329,0.2807693379974022,21,2,0,Press_Main,2025-11-12 21:45:00,p_k,0,0,0.10641667171512083,Low,0,0
0.57552,0.573845422222222,0.578074844444444,0.567601933333333,0.579769133333333,0.001674577777778,-0.0042491333333329,0.5737605499999997,0.0044588699389967,0.9348675614214796,16,5,1,Utilities,2025-11-29 16:15:00,u_a,0,0,0.052013008463683466,Low,0,0
5.163466888888889,4.994733022222224,5.267858500000001,5.453033944444442,5.532431633333331,0.1687338666666651,-0.3689647444444421,5.219773088888883,0.1919516026330383,0.8965685821158513,21,4,0,Press_Main,2025-11-28 21:15:00,p_h,0,0,0.11147750751679064,Low,0,0
0.0646485,0.094959911111111,1.498641322222223,1.412679388888889,1.291569388888889,-0.030311411111111,-1.226920888888889,0.7677322805555558,0.7952220367724889,0.1050142228672444,15,4,0,Utilities,2025-12-12 15:45:00,u_a,0,0,0.21968802546375873,Low,0,0
0.025226,0.021274877777778,0.020456733333333,0.024769411111111,0.016550222222222,0.0039511222222219,0.0086757777777779,0.0229317555555555,0.0024160250109142,0.0007331712036341,11,3,0,CompressedAir,2025-11-13 11:15:00,comp_b,0,0,0.06942116374052526,Low,0,0
0.042215244444444,0.042530222222222,5.23656288888889,7.898670477777777,8.0712573,-0.0003149777777779,-8.029042055555555,3.304994708333333,3.920978494543912,0.951024703420001,9,2,0,ProcessMixing,2025-12-03 09:45:00,mix_d,0,1,0.5481345378175565,High,0,0
23.855939911111115,24.314842588888887,23.67000124444445,23.70159047777777,23.484706022222223,-0.4589026777777718,0.3712338888888915,23.88559355555556,0.2974733873180501,0.9391528814562866,8,2,0,Press_Main,2025-11-12 08:45:00,p_l,0,0,0.3076549376880308,Elevated,0,0
5.088782266666664,4.109352311111111,4.070645566666667,5.184743099999999,5.247430166666667,0.9794299555555526,-0.1586479000000027,4.613380811111104,0.6058238697518437,0.8836005729676321,8,2,0,Press_Main,2025-11-26 08:15:00,p_h,0,0,0.4867846879292286,Elevated,0,0
42.912696477777786,43.17751253333333,65.65051827777776,65.8073637222222,43.70744883333333,-0.2648160555555421,-0.7947523555555449,54.38702275277775,13.097121848267038,0.855144181037397,13,0,0,Electrical_Distribution,2025-12-08 13:15:00,sb_b,1,1,0.6725094170819353,High,1,0
0.5815234,0.570778888888889,0.5794689,0.573281311111111,0.576678588888889,0.010744511111111,0.004844811111111,0.5762631249999999,0.0050634489635148,0.9446194100422706,7,0,0,Utilities,2025-12-01 07:00:00,u_a,0,0,0.1789899318872644,Low,0,0
7.363617822222224,8.54764247777778,8.404498755555556,8.400236466666668,8.590183033333332,-1.1840246555555556,-1.226565211111108,8.178998880555563,0.5478870428581557,0.9152906146681312,12,1,0,Automation_Handling,2025-12-09 12:45:00,mh_a,1,1,0.8615477958425538,Critical,0,0
0.032705911111111,0.0377231,0.036820044444444,0.0397508,0.046782733333333,-0.005017188888889,-0.014076822222222,0.0367499638888887,0.0029614909433844,0.0528892051565684,16,3,0,ProcessMixing,2025-12-18 16:15:00,mix_a,0,0,0.2672183233881944,Elevated,0,0
5.584723566666666,6.071669555555552,5.937188244444441,5.506847788888887,6.411999577777775,-0.4869459888888858,-0.8272760111111088,5.775107288888879,0.2722918380407208,0.2916588657815547,23,6,1,Press_Main,2025-12-14 23:30:00,p_m,0,0,0.06226350395906834,Low,0,0
0.884177133333332,0.884189933333332,0.884035288888889,0.8840618,0.884043533333333,-1.2799999999923983e-05,0.000133599999999,0.8841160388888871,7.885714800055453e-05,0.1498513766782433,16,1,0,Utilities,2025-12-30 16:15:00,u_b,0,0,0.0567280690356468,Low,0,0
6.747727699999998,5.727056266666659,6.045282333333331,6.098014844444446,7.122172055555556,1.020671433333339,-0.3744443555555579,6.154520286111108,0.4280756627346581,1.5937012325082944,22,3,0,Utilities,2025-12-25 22:30:00,u_c,1,1,0.8557828494019435,Critical,0,0
0.000221033333333,0.0,0.0,6.266666667e-06,0.0,0.000221033333333,0.000221033333333,5.682500000355271e-05,0.0001095148205865,4.9767455999450113e-05,15,4,0,ProcessMixing,2025-11-21 15:00:00,mix_c,0,1,0.6237691387087472,High,0,0
1.698410144444444,0.049873433333333,4.123044022222222,7.598275733333331,2.988582800000001,1.6485367111111109,-1.290172655555557,3.3674008333333325,3.27937072305614,0.1425291019783064,11,5,1,Press_Main,2025-12-13 11:30:00,p_g,0,0,0.19056864009986405,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021844645464e-08,0.0,22,6,1,Electrical_PVGeneration,2025-11-16 22:15:00,mi_b,0,0,0.003569208667504078,Low,0,0
28.274469511111107,28.36569138888888,28.41832612222224,28.46837110000001,28.526543244444447,-0.0912218777777731,-0.25207373333334,28.38171453055557,0.0828814513570042,0.8407573083323593,23,4,0,HVAC_AirExtraction,2025-12-19 23:15:00,ex_b,0,0,0.02959342006303787,Low,0,0
3.7563356,2.772101566666667,4.58344788888889,5.633193755555556,2.777975677777778,0.9842340333333328,0.978359922222222,4.1862697027777775,1.216011866163588,0.3152284161445997,19,6,1,Press_Main,2025-11-16 19:00:00,p_g,0,0,0.1341382636060431,Low,0,0
4.069452222222224,4.070534677777779,4.069924744444443,4.068227511111112,4.070866,-0.0010824555555553,-0.0014137777777758,4.069534788888888,0.0009776903919754,0.6896955314003118,4,3,0,Utilities,2025-11-20 04:30:00,u_b,0,0,0.02345579407299842,Low,0,0
0.229696233333333,1.108371011111112,14.888168433333334,15.228440233333329,15.161335211111108,-0.878674777777779,-14.931638977777776,7.863668977777774,8.316550541523174,0.0152770111212913,2,5,1,Press_Drive,2025-11-22 02:45:00,p_c,0,0,0.22839119803085034,Low,0,0
6.89573488888889,0.084088677777778,7.240060755555554,0.082698233333333,0.083188233333333,6.811646211111111,6.812546655555557,3.575645638888881,4.034954868226752,0.3601256521321516,8,3,0,Press_Main,2025-11-27 08:45:00,p_m,0,0,0.3785556631891028,Elevated,0,0
31.57477217777778,31.55450908888889,31.67465853333333,31.56831126666668,31.75599987777777,0.0202630888888926,-0.1812276999999902,31.59306276666668,0.0550497883813811,0.9388936707358476,15,2,0,HVAC_AirExtraction,2025-11-12 15:15:00,ex_b,0,0,0.004581910613039723,Low,0,0
0.000189344444444,0.000196355555556,0.000233633333333,0.0002693,0.000284244444444,-7.01111111199999e-06,-9.49e-05,0.0002221583333334,3.6952884208570174e-05,0.0028368046796077,20,2,0,Utilities,2025-11-12 20:00:00,u_d,0,0,0.054889221918219516,Low,0,0
0.089284755555556,0.087936888888889,0.0869475,0.087487211111111,0.087733344444445,0.001347866666667,0.0015514111111109,0.0879140888888934,0.0009992939721334,0.0035149332100331,4,6,1,Press_Main,2025-12-07 04:45:00,p_l,0,0,0.019522374193064972,Low,0,0
0.073876411111111,0.074095411111111,0.073865644444445,0.074013133333333,0.073352344444444,-0.0002189999999999,0.000524066666667,0.07396265,0.0001110875220181,0.0503059631382829,20,6,1,HVAC_AHU,2025-11-30 20:30:00,ahu_b,0,0,0.02573724655555298,Low,0,0
31.951050888888894,31.956524822222228,31.66460795555556,31.541184188888888,31.718189777777773,-0.0054739333333344,0.23286111111112,31.778341963888906,0.2087715966258519,0.9500825305732437,10,1,0,HVAC_AirExtraction,2025-11-11 10:00:00,ex_b,0,0,0.01249234756902439,Low,0,0
0.078514088888889,0.056101077777778,0.061015211111111,0.075766622222222,0.075810433333333,0.022413011111111,0.002703655555556,0.0678492500000044,0.0109718914963166,0.0030909171086808,11,3,0,Press_Main,2025-12-11 11:15:00,p_l,0,0,0.17961053906028138,Low,0,0
12.054990399999998,11.875138488888885,15.7150260111111,15.466316244444446,11.481201733333334,0.1798519111111129,0.5737886666666636,13.777867786111097,2.0969919290270376,0.724696408705657,20,2,0,Press_Drive,2025-12-17 20:30:00,p_e,0,0,0.3993264247498769,Elevated,0,0
32.95623092222223,6.791654544444443,5.722803433333334,5.829092788888888,5.929408211111111,26.16457637777779,27.026822711111123,12.824945422222225,13.42946548447408,1.821532215838744,13,2,0,Press_Drive,2025-11-12 13:45:00,p_d,1,1,0.9239066888626004,Critical,0,0
0.000414266666667,0.000405344444444,0.000412588888889,0.000402511111111,0.000402488888889,8.92222222299995e-06,1.177777777799997e-05,0.0004086777777777,5.647164534391618e-06,0.9647070999805756,17,0,0,HVAC_HeatPump,2025-12-01 17:00:00,hp_b,0,0,0.07529808397535312,Low,0,0
12.136831066666662,11.58622452222222,8.262609466666667,15.919240999999996,18.059564844444445,0.5506065444444417,-5.922733777777783,11.97622651388888,3.1366760637644493,0.6338387819612586,18,1,0,Press_Main,2025-11-25 18:30:00,p_m,1,0,0.3006123053845224,Elevated,1,0
0.032552944444444,0.034841333333333,0.036068955555556,0.0318604,0.035236111111111,-0.0022883888888889,-0.002683166666667,0.0338309083333332,0.0019617941484397,2.241571417105781,10,0,0,HVAC_HeatPump,2025-12-15 10:30:00,hp_a,1,1,0.9093058802075782,Critical,0,0
8.694862200000003,9.68374762222222,9.657443333333337,8.825521711111106,8.930430266666667,-0.988885422222218,-0.2355680666666639,9.21539371666666,0.5284305331210501,0.4540840056104205,0,5,1,Press_Main,2025-11-15 00:00:00,p_m,0,0,0.14156682579322863,Low,0,0
22.740673011111102,22.11877531111112,24.51445336666667,25.87466683333333,27.4056841,0.6218976999999839,-4.665011088888896,23.81214213055556,1.709072504903259,0.7002980630198882,0,2,0,CompressedAir,2025-11-26 00:15:00,comp_a,0,0,0.23618089667330291,Low,0,0
19.617320255555555,19.83391885555555,20.246856822222224,20.453266466666665,20.733049744444447,-0.2165985999999939,-1.115729488888892,20.037840599999992,0.3806520150987637,0.3909247994418763,20,3,0,Electrical_Distribution,2025-12-11 20:00:00,sb_b,0,0,0.06453127604405463,Low,0,0
